"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET Balding Solutions 13440487",1,320,320,320,320,320,320,320,320,320
"GET Comedy Central Programming 13465298",12,300,300,310,310,320,370,370,370,370
"GET Comedy Central Programming 13465331",16,290,300,330,330,400,440,440,440,440
"GET Comedy Central Programming 13466148",22,230,280,290,300,350,400,550,550,550
"GET Comedy Central Programming 13466153",24,220,260,340,360,420,610,730,730,730
"GET Love & Hip Hop Hollywood 13468196",38,210,240,290,290,380,410,550,550,550
"GET Love & Hip Hop Hollywood 13468209",41,150,230,260,290,360,420,520,520,520
"GET Love & Hip Hop Hollywood 13468220",44,140,170,200,210,300,350,470,470,470
"GET Nick Cannon Presents: Wild 'N Out 13468211",43,130,170,210,220,280,400,530,530,530
"GET Nick Cannon Presents: Wild 'N Out 13468221",46,160,200,210,240,310,320,470,470,470
"GET Perricone MD Cold Plasma Sub-D 13461406",5,260,360,360,1200,1200,1200,1200,1200,1200
"GET T.I. & Tiny: Friends and Family Hustle 13468170",30,220,260,300,340,470,550,660,660,660
"GET T.I. & Tiny: Friends and Family Hustle 13468199",40,200,240,290,360,450,510,520,520,520
"GET T.I. & Tiny: Friends and Family Hustle 13468225",46,100,130,140,160,420,450,550,550,550
"GET The NEW BISSELL CrossWave Pet 13440507",5,230,240,240,400,400,400,400,400,400
"Total",413,180,230,270,290,370,450,530,550,1200
